LC,HALC,CS
0.0,0.0,0.1503336
0.0,0.0,0.079279855
0.0,0.0,0.32527047
0.0,0.0,0.30331513
0.0,0.0,0.0041291257
54.15070435355785,76.97205541189751,0.5563896
46.43221707226831,53.75734537496026,0.6655623
0.0,0.0,0.19958092
0.0,0.0,0.02418269
0.0,0.0,0.3849121
0.0,0.0,0.06762058
72.14078511893393,81.35023081914396,0.5758249
0.0,0.0,0.089005336
0.0,0.0,0.06788177
0.0,0.0,0.37795082
0.0,0.0,0.08616485
0.0,0.0,0.029871842
33.13900995895126,33.761273871021416,0.50711656
0.0,0.0,0.21551338
0.0,0.0,0.0071360664
0.0,0.0,0.04654083
64.35119997302816,92.5832687710506,0.61834896
0.0,0.0,0.02004022
0.0,0.0,0.32199296
0.0,0.0,0.35633528
189.02172015537536,402.39915600616035,0.87928724
0.0,0.0,0.17874084
0.0,0.0,0.03585366
200.04019766447178,341.2176555710399,0.83548516
0.0,0.0,0.2032699
0.0,0.0,0.09444532
79.1570578971849,253.39291138871172,0.57212144
27.15599983358844,21.03494778324213,0.50531054
0.0,0.0,0.49331614
0.0,0.0,0.06406133
0.0,0.0,0.24853894
0.0,0.0,0.35097432
0.0,0.0,0.017633755
101.58665621342462,143.45872355005173,0.6013168
0.0,0.0,0.035045154
52.93705914755771,55.640281282957055,0.6359257
0.0,0.0,0.38705245
0.0,0.0,0.15424185
85.6522360026684,118.93920676143046,0.70797354
75.27827542498676,99.00002373555253,0.8459151
0.0,0.0,0.061144654
0.0,0.0,0.024053795
0.0,0.0,0.079884805
0.0,0.0,0.0151079
0.0,0.0,0.41768882
0.0,0.0,0.032693107
51.45056096068222,254.71436138252616,0.5217844
0.0,0.0,0.28905213
0.0,0.0,0.37902105
0.0,0.0,0.24414264
0.0,0.0,0.024838744
0.0,0.0,0.014554574
34.033627558778115,25.7811418730015,0.59040695
0.0,0.0,0.22068729
99.12708760474182,239.23103004117337,0.679603
0.0,0.0,0.49306804
0.0,0.0,0.26374313
0.0,0.0,0.32557714
0.0,0.0,0.053285763
0.0,0.0,0.02240484
109.56403014074645,263.08515768727364,0.9243684
0.0,0.0,0.44426894
0.0,0.0,0.073495634
0.0,0.0,0.17428753
464.54255391564294,655.075044670346,0.9151461
0.0,0.0,0.010168439
96.91408198983623,269.26740427432463,0.6777238
0.0,0.0,0.049398202
0.0,0.0,0.057799272
132.8393841408413,441.460641213727,0.822554
467.29719049060617,1055.0918875727712,0.7803959
0.0,0.0,0.42373428
0.0,0.0,0.23582584
0.0,0.0,0.38274634
0.0,0.0,0.24810094
0.0,0.0,0.09088643
0.0,0.0,0.3264182
0.0,0.0,0.46952164
68.11164322949666,95.0544508650545,0.65656966
150.0644676960835,215.67239754958095,0.6582082
98.18913615469093,319.2521179416758,0.7662508
0.0,0.0,0.17723645
0.0,0.0,0.1529307
0.0,0.0,0.20537841
0.0,0.0,0.017849324
0.0,0.0,0.46218067
64.65249286618662,45.94086729922451,0.6818254
0.0,0.0,0.21472076
0.0,0.0,0.49329454
0.0,0.0,0.14767489
0.0,0.0,0.14287616
86.2916592881922,136.16077028828104,0.5679134
185.14477531935995,238.96277662801782,0.8342493
0.0,0.0,0.31186184
0.0,0.0,0.27511388
208.09994190336988,339.90064305404513,0.74674284
0.0,0.0,0.06576482
12.883471855071225,13.823397030718318,0.5103203
0.0,0.0,0.07191093
0.0,0.0,0.4170338
0.0,0.0,0.23785211
159.48851318272517,286.106886420578,0.8838024
0.0,0.0,0.1375776
0.0,0.0,0.10112379
0.0,0.0,0.03848825
0.0,0.0,0.17332202
0.0,0.0,0.017458705
0.0,0.0,0.08672029
54.0594171723578,56.01736134079964,0.514482
0.0,0.0,0.33346358
0.0,0.0,0.25962615
0.0,0.0,0.07217418
0.0,0.0,0.37298748
0.0,0.0,0.3504701
0.0,0.0,0.2884035
0.0,0.0,0.05100431
196.0105828644261,371.1889416530336,0.8493808
0.0,0.0,0.053223
0.0,0.0,0.029484585
0.0,0.0,0.44155645
0.0,0.0,0.006129822
0.0,0.0,0.25666144
0.0,0.0,0.14680429
0.0,0.0,0.27007824
1351.7236344492856,1886.0513961794106,0.9607095
0.0,0.0,0.4098017
0.0,0.0,0.28256917
0.0,0.0,0.2733837
0.0,0.0,0.31671822
0.0,0.0,0.033349525
0.0,0.0,0.03671336
61.21755720205272,183.85803066109577,0.6598971
0.0,0.0,0.49382457
59.87862763337964,40.98084921630991,0.5459374
0.0,0.0,0.34511414
53.1316088201881,246.5865891238204,0.54957247
0.0,0.0,0.008415958
0.0,0.0,0.27489856
0.0,0.0,0.12601405
0.0,0.0,0.020927366
0.0,0.0,0.044936523
0.0,0.0,0.03861102
0.0,0.0,0.053215735
0.0,0.0,0.1528455
208.00009945590352,419.2429812938269,0.8676941
0.0,0.0,0.006701768
0.0,0.0,0.03542084
0.0,0.0,0.06553031
0.0,0.0,0.13542926
539.4698183267831,1317.6706454850298,0.93123686
0.0,0.0,0.024093015
0.0,0.0,0.021812689
62.801796814686845,178.50919880591775,0.7144485
0.0,0.0,0.34667835
158.33913145180483,346.84081030133285,0.73033863
0.0,0.0,0.15882155
0.0,0.0,0.25348002
0.0,0.0,0.2994994
0.0,0.0,0.065610886
0.0,0.0,0.3486118
0.0,0.0,0.3352009
0.0,0.0,0.060780343
132.4164220536006,208.21781765539302,0.8883787
774.3187122876582,1707.8731403680747,0.9274512
